date,sum,bossam,bunsik,chicken,cnfood,dessert,dosirak,fastfood,jpfood,krfood,pizza,sashimi,simburum,tang,wsfood
08-01,3810,294,541,1010,67,314,30.0,398,166,403,154,52,0.0,60,182
08-02,4363,345,545,1272,67,404,30.0,459,183,469,135,65,0.0,91,160
08-03,5473,463,712,1435,135,456,28.0,478,231,698,202,105,0.0,133,216
08-04,5748,473,693,1331,102,708,11.0,584,259,725,280,56,0.0,147,253
08-05,4411,258,559,991,73,947,42.0,414,180,447,150,43,0.0,63,115
08-06,4340,264,630,997,28,824,31.0,402,198,424,191,57,0.0,74,130
08-07,4267,250,502,937,79,999,34.0,416,148,354,153,47,0.0,75,151
08-08,4383,244,540,971,55,1123,38.0,409,140,369,158,36,0.0,73,146
08-09,5951,349,547,1415,69,1841,36.0,465,185,447,181,49,0.0,96,160
08-10,5445,448,663,1490,132,557,25.0,512,213,640,219,85,0.0,113,209
08-11,6302,398,636,2485,79,614,12.0,556,215,566,212,58,0.0,142,214
08-12,3560,206,476,942,64,330,32.0,404,126,458,160,28,0.0,98,145
08-13,3494,256,584,806,37,293,27.0,397,184,429,149,31,0.0,88,148
08-14,3999,314,485,1043,84,346,19.0,468,185,438,174,74,0.0,78,170
08-15,5611,358,1041,1128,93,666,9.0,536,174,774,252,69,0.0,166,227
08-16,4004,298,591,1027,79,438,16.0,389,152,444,137,45,0.0,75,185
08-17,4709,414,641,1187,106,494,6.0,446,207,526,174,81,0.0,107,199
08-18,4910,349,654,1108,186,616,3.0,477,228,573,187,67,0.0,117,206
08-19,3022,177,404,699,62,303,17.0,349,169,402,118,54,0.0,64,88
08-20,3261,220,377,801,18,508,18.0,313,153,386,126,30,0.0,81,105
08-21,3261,259,347,934,63,301,23.0,349,135,318,168,42,0.0,65,136
08-22,3223,227,358,819,56,370,16.0,338,135,361,173,41,0.0,75,128
08-23,3759,303,479,1056,93,373,18.0,316,163,361,154,52,0.0,95,140
08-24,4704,386,636,1181,111,456,8.0,397,210,542,202,91,0.0,136,196
08-25,5170,382,637,1208,146,544,5.0,498,251,649,208,56,0.0,143,240
08-26,3078,175,351,942,61,232,12.0,422,146,361,80,35,0.0,67,91
08-27,3153,153,482,924,23,283,13.0,358,141,327,151,48,6.0,50,99
08-28,3268,233,383,990,78,273,16.0,419,145,273,99,34,1.0,69,138
08-29,3770,229,461,1124,71,391,13.0,430,165,338,157,39,8.0,74,148
08-30,4060,260,496,1478,78,295,14.0,451,158,297,117,57,20.0,74,126
08-31,4627,382,611,1272,68,450,10.0,416,242,405,198,82,0.0,110,212
09-01,4891,352,612,1260,52,582,4.0,470,300,436,217,65,0.0,141,201
09-02,3823,206,633,700,40,857,23.0,292,178,372,61,37,67.0,84,118
09-03,4334,319,672,949,27,843,16.0,341,181,351,156,49,30.0,74,141
09-04,5264,373,699,1084,99,1179,19.0,405,175,335,240,42,0.0,106,285
09-05,5225,327,756,1097,96,1222,9.0,366,182,337,204,32,12.0,78,295
09-06,6465,467,809,1355,100,1775,25.0,412,176,398,243,59,0.0,110,295
09-07,1974,144,301,445,22,150,1.0,215,71,189,135,27,0.0,24,92
09-08,6039,464,866,1156,138,788,4.0,628,297,413,327,69,0.0,149,477
09-09,3340,229,508,727,42,356,27.0,359,180,298,131,29,0.0,51,219
09-10,4404,405,709,1072,86,379,18.0,398,178,362,193,44,0.0,106,265
09-11,4196,373,619,991,72,408,14.0,426,191,303,197,60,0.0,99,224
09-12,3989,272,537,990,22,418,14.0,511,164,405,178,64,0.0,121,92
09-13,3008,215,297,914,66,223,0.0,409,100,313,145,63,0.0,41,56
09-14,4563,314,689,1221,132,225,0.0,504,153,292,273,83,0.0,105,323
09-15,5432,374,822,1098,98,812,0.0,557,254,355,262,66,0.0,124,379
09-16,3362,166,591,819,59,358,12.0,332,159,279,152,38,0.0,96,176
09-17,3335,195,585,861,30,307,21.0,320,198,247,186,36,0.0,82,166
09-18,3513,256,437,1007,68,309,11.0,343,178,261,202,31,0.0,96,178
09-19,3444,228,504,917,72,332,16.0,321,153,275,182,30,0.0,83,165
09-20,4772,329,575,1357,85,626,9.0,488,157,345,271,62,0.0,97,177
09-21,5841,500,741,1375,108,581,5.0,712,201,430,405,69,0.0,160,308
09-22,6877,454,848,1659,144,807,1.0,792,276,448,510,58,0.0,215,397
09-23,3508,199,458,968,69,284,10.0,479,162,272,138,41,12.0,89,171
09-24,3581,224,531,975,22,276,16.0,438,169,258,212,44,0.0,109,161
09-25,3620,255,486,1007,50,258,8.0,417,136,270,224,55,0.0,98,208
09-26,5422,289,733,1300,200,397,50.0,478,222,714,292,128,3.0,184,204
09-27,7149,420,860,1898,263,480,34.0,528,273,930,377,202,7.0,285,255
