date,temp,cloud,rain,snow,wind
01-01,-2.2,8.9,0.1,0.0,0.6
01-02,1.0,7.9,0.0,0.0,1.2
01-03,-0.1,0.0,0.0,0.0,1.7
01-04,1.2,2.1,0.0,0.0,1.9
01-05,1.3,3.9,0.0,0.0,1.1
01-06,3.1,9.8,1.8,0.0,3.1
01-07,6.3,10.0,46.3,0.0,4.0
01-08,2.4,9.6,11.6,0.0,3.3
01-09,-1.2,1.6,0.0,0.0,2.3
01-10,-0.6,3.1,0.0,0.0,1.5
01-11,-0.1,3.6,0.0,0.0,1.9
01-12,-1.0,3.6,0.0,0.0,2.4
01-13,-2.9,1.4,0.0,0.0,2.3
01-14,-2.3,1.0,0.0,0.0,1.6
01-15,-2.7,0.1,0.0,0.0,1.9
01-16,-1.7,5.0,0.0,0.0,1.6
01-17,-0.6,4.8,0.0,0.0,1.5
01-18,0.3,2.1,0.0,0.0,1.8
01-19,1.9,4.8,0.6,0.3,2.2
01-20,0.7,2.3,0.0,0.0,2.5
01-21,-0.4,2.9,0.0,0.0,1.4
01-22,3.0,7.8,0.0,0.0,1.7
01-23,4.6,3.4,0.0,0.0,2.0
01-24,2.8,3.0,0.0,0.0,1.7
01-25,4.3,7.4,0.0,0.0,1.5
01-26,5.5,5.8,0.0,0.0,2.7
01-27,5.9,9.5,0.1,0.0,4.6
01-28,6.8,7.3,0.0,0.0,2.6
01-29,6.0,6.6,0.0,0.0,2.1
01-30,5.2,4.0,0.0,0.0,1.8
01-31,3.9,4.8,0.0,0.0,2.3
02-01,2.6,3.4,0.0,0.0,1.7
02-02,1.5,6.1,0.0,0.0,1.8
02-03,-0.4,1.5,0.0,0.0,3.1
02-04,-1.6,3.9,1.7,0.8,2.8
02-05,-8.3,0.0,0.0,0.0,3.3
02-06,-6.4,0.9,0.0,0.0,1.9
02-07,-1.7,8.9,0.0,0.0,2.0
02-08,-0.1,2.5,0.0,0.0,3.0
02-09,-0.5,2.8,0.0,0.0,2.0
02-10,4.0,1.1,0.0,0.0,1.7
02-11,6.8,2.3,0.0,0.0,1.6
02-12,7.4,9.9,6.7,0.0,2.2
02-13,6.5,9.1,0.0,0.0,1.7
02-14,8.1,2.1,0.0,0.0,1.2
02-15,9.8,5.8,2.0,0.0,2.7
02-16,-1.4,8.9,13.4,3.9,4.0
02-17,-5.9,6.5,1.0,3.8,3.4
02-18,-4.1,0.0,0.0,0.0,2.3
02-19,1.0,6.0,0.0,0.0,1.5
02-20,4.6,2.5,0.0,0.0,1.7
02-21,6.7,9.3,4.2,0.0,2.2
02-22,4.0,5.9,3.1,0.0,4.0
02-23,2.5,0.9,0.0,0.0,2.0
02-24,7.0,7.0,0.0,0.0,1.6
02-25,6.7,7.5,16.6,0.0,4.2
02-26,6.4,5.3,0.0,0.0,2.1
02-27,6.1,2.6,0.0,0.0,2.0
02-28,4.5,9.8,3.9,0.0,1.4
02-29,7.7,3.0,0.5,0.0,1.7
03-01,5.8,8.1,0.2,0.0,2.0
03-02,3.4,1.6,0.0,0.0,2.7
03-03,4.8,6.5,0.0,0.0,2.6
03-04,2.2,5.1,0.0,0.0,3.7
03-05,1.4,0.0,0.0,0.0,2.5
03-06,3.7,2.5,0.0,0.0,1.6
03-07,7.0,5.4,0.0,0.0,2.0
03-08,9.3,0.3,0.0,0.0,1.6
03-09,11.1,6.5,0.0,0.0,1.8
03-10,6.4,7.5,11.8,0.0,2.8
03-11,3.8,0.0,0.0,0.0,3.3
03-12,6.8,4.0,0.0,0.0,2.5
03-13,4.9,6.6,0.5,0.0,3.3
03-14,3.6,2.1,0.0,0.0,3.0
03-15,4.0,3.1,0.0,0.0,3.6
03-16,3.6,1.0,0.0,0.0,2.8
03-17,6.6,4.8,0.0,0.0,2.1
03-18,10.0,0.0,0.0,0.0,1.8
03-19,9.1,3.4,0.0,0.0,4.8
03-20,8.8,0.4,0.0,0.0,3.1
03-21,12.8,6.9,0.0,0.0,2.0
03-22,11.0,0.1,0.0,0.0,3.0
03-23,10.6,0.0,0.0,0.0,1.9
03-24,11.4,0.0,0.0,0.0,1.8
03-25,12.5,4.0,0.0,0.0,1.9
03-26,14.8,6.9,1.8,0.0,1.9
03-27,11.9,5.1,2.0,0.0,3.3
03-28,7.7,5.1,0.0,0.0,3.2
03-29,8.7,1.5,0.0,0.0,2.0
03-30,10.2,0.9,0.0,0.0,1.8
03-31,11.9,5.5,0.0,0.0,2.0
04-01,11.3,3.5,0.0,0.0,3.7
04-02,9.3,2.6,0.0,0.0,2.3
04-03,10.0,1.3,0.0,0.0,2.7
04-04,8.9,0.8,0.0,0.0,3.4
04-05,7.2,0.0,0.0,0.0,2.8
04-06,9.3,3.5,0.0,0.0,2.4
04-07,10.6,2.1,0.0,0.0,2.5
04-08,9.4,0.0,0.0,0.0,3.5
